ledger_id,order_ref,amount,posting_date,description,currency
led_2B00006,order_200006,12822.25,2026-09-22,Ledger posting - Orbit Mobility | order_200006,INR
led_2B00007,order_200007,11655.50,2026-09-19,Ledger posting - Amber Books | order_200007,INR
led_2B00070,order_200070,4339.00,2026-09-15,Ledger posting - CloudStack SaaS | order_200070 - gross,INR
led_2B00081,order_200082,1207.25,2026-09-23,Ledger posting - BrightPath Tuition | order_200082 - manual journal / other rail,INR
led_2B00024,order_200024,21044.99,2026-09-15,Ledger posting - Summit Fitness | order_200024,INR
led_2B00066,order_200066,3285.75,2026-09-17,Ledger posting - PixelForge Studio | order_200066,INR
led_2B00032,order_200032,10264.75,2026-09-07,Ledger posting - Cedar Homewares | order_200032,INR
led_2B00049,order_200049,42963.00,2026-09-25,Ledger posting - Volt Auto Parts | order_200049,INR
led_2B00022,order_200022,16581.99,2026-09-04,Ledger posting - Kite Kids Wear | order_200022,INR
led_2B00012,order_200012,11370.75,2026-09-03,Ledger posting - Volt Auto Parts | order_200012,INR
led_2B00033,order_200033,26962.00,2026-09-18,Ledger posting - PixelForge Studio | order_200033,INR
led_2B00025,order_200025,47388.50,2026-09-14,Ledger posting - Maple Dental | order_200025,INR
led_2B00037,order_200037,25808.99,2026-09-27,Ledger posting - Volt Auto Parts | order_200037,INR
led_2B00077,order_200077,1532.50,2026-09-03,Ledger posting - Kite Kids Wear | order_200077 - original 1532.50,INR
led_2B00069,order_200069,12061.99,2026-09-08,Ledger posting - CloudStack SaaS | order_200069 - gross,INR
led_2B00026,order_200026,10680.75,2026-09-28,Ledger posting - Harbour Linens | order_200026,INR
led_2B00036,order_200036,31509.00,2026-09-12,Ledger posting - PixelForge Studio | order_200036,INR
led_2B00014,order_200014,15642.75,2026-09-10,Ledger posting - Leaf & Bean Cafe | order_200014,INR
led_2B00002,order_200002,28515.00,2026-09-22,Ledger posting - SilkRoute Exports | order_200002,INR
led_2B00055,order_200055,7334.50,2026-09-01,Ledger posting - BrightPath Tuition | order_200055,INR
