txn_id,order_ref,amount,settlement_date,description,currency
pay_3A00021,order_300021,27443.00,2026-10-28,Razorpay settlement | Volt Auto Parts | order_300021,INR
pay_3A00079,order_300072,14088.48,2026-10-10,Razorpay settlement | Nimbus Hosting | order_300072 | net of 2.36% fee,INR
pay_3A00003,order_300003,22093.00,2026-10-22,Razorpay settlement | PixelForge Studio | order_300003,INR
pay_3A00029,order_300029,25234.25,2026-10-22,Razorpay settlement | Cedar Homewares | order_300029,INR
pay_3A00082,order_300075,6686.00,2026-10-17,Razorpay settlement | Maple Dental | order_300075 | settled T+9,INR
pay_3A00040,order_300040,11152.75,2026-10-10,Razorpay settlement | Harbour Linens | order_300040,INR
pay_3A00068,order_300062,2010.78,2026-10-13,Razorpay settlement | Harbour Linens | order_300062 | split 1/2 2010.78,INR
pay_3A00074,order_300067,5235.80,2026-10-29,Razorpay settlement | Volt Auto Parts | order_300067,INR
pay_3A00034,order_300034,17618.00,2026-10-21,Razorpay settlement | Volt Auto Parts | order_300034,INR
pay_3A00023,order_300023,38715.50,2026-10-23,Razorpay settlement | Maple Dental | order_300023,INR
pay_3A00052,order_300052,15795.25,2026-10-20,Razorpay settlement | Leaf & Bean Cafe | order_300052,INR
pay_3A00032,order_300032,34718.25,2026-10-01,Razorpay settlement | Leaf & Bean Cafe | order_300032,INR
pay_3A00035,order_300035,5513.99,2026-10-13,Razorpay settlement | Amber Books | order_300035,INR
pay_3A00007,order_300007,7847.99,2026-10-15,Razorpay settlement | SilkRoute Exports | order_300007,INR
pay_3A00024,order_300024,9988.25,2026-10-19,Razorpay settlement | Maple Dental | order_300024,INR
pay_3A00071,order_300064,7206.99,2026-10-07,Razorpay settlement | Cedar Homewares | order_300064,INR
pay_3A00065,order_300060,3889.05,2026-10-06,Razorpay settlement | BrightPath Tuition | order_300060 | split 2/2 3889.05,INR
pay_3A00033,order_300033,43161.00,2026-10-04,Razorpay settlement | PixelForge Studio | order_300033,INR
pay_3A00058,order_300057,5489.99,2026-10-27,Razorpay settlement | Maple Dental | order_300057 | duplicate capture,INR
pay_3A00025,order_300025,22036.50,2026-10-27,Razorpay settlement | SilkRoute Exports | order_300025,INR
pay_3A00011,order_300011,3632.00,2026-10-11,Razorpay settlement | Volt Auto Parts | order_300011,INR
pay_3A00019,order_300019,9729.25,2026-10-09,Razorpay settlement | Kite Kids Wear | order_300019,INR
pay_3A00061,order_300058,10746.99,2026-10-13,Razorpay settlement | MediQuick Pharmacy | order_300058 | duplicate capture,INR
pay_3A00012,order_300012,19126.25,2026-10-24,Razorpay settlement | Orbit Mobility | order_300012,INR
pay_3A00027,order_300027,15900.50,2026-10-13,Razorpay settlement | Cedar Homewares | order_300027,INR
pay_3A00044,order_300044,11723.00,2026-10-21,Razorpay settlement | Orbit Mobility | order_300044,INR
pay_3A00056,order_300056,10735.75,2026-10-17,Razorpay settlement | Indigo Travel | order_300056 | duplicate capture,INR
pay_3A00088,order_300081,775.00,2026-10-09,Razorpay settlement | Harbour Linens | order_300081 | NO LEDGER COUNTERPART,INR
